30555 | 30556 | 30557 | 30558
A     | I     | II    | III
2-15  | 20-40 | 45-90 | 95-110
15.62 | 4.13  | 0.42  | 0.12
9.03  | 2.39  | 0.24  | 0.07
0.785 | 0.188 | -     | -
11    | 13    | -     | -
43.0  | 42.2  | 12.4  | 7.5
27.3  | 43.9  | 16.1  | 7.5
51.0  | 54.7  | 48.6  | 43.3
4.1   | 1.9   | 25.6  | 40.5
1.0   | 0.7   | 10.5  | 6.9
0.9   | 0.5   | 2.9   | 1.8
-     | -     | -     | -
|     | |
-     | -     | -     | -
-     | -     | -     | -
47.7  | 41.2  | 14.3  | 6.9
1682  | 2243  | 4113  | 5609
4.2   | 4.2   | 4.2   | 4.2
4.6   | 4.7   | 4.7   | 6.9
2,5)
-     | -     | -     | -
5.2   | 5.5   | 2.4   | 1.0
1.4   | 1.1   | 0.8   | 0.5
0.9   | 0.6   | 0.2   | 0.2
3.5   | 3.7   | 9.3   | 8.1
88    | 77    | 42    | 40
20.6  | 17.8  | 7.6   | 5.5
23.0  | 12.7  | 6.3   | 3.6
39.5  | 29.3  | 8.6   | 6.1
52    | 61    | 88    | 90
47    | 58    | 55    | 60
5.6   | 2.4   | 3.5   | 15.2
1.15  | 1.04  | 1.01  | 1.01
