coloniamoreno_datos_analiticos.psv ->> ID..........................: 166
coloniamoreno_datos_analiticos.psv ->> CLASIFICACION...............: Natralbol típico
coloniamoreno_datos_analiticos.psv ->> SERIE.......................: Colonia Moreno (CMo)
coloniamoreno_datos_analiticos.psv ->> UBICACION...................: FALTA!
coloniamoreno_datos_analiticos.psv ->> PROVINCIA...................: SANTA FE
coloniamoreno_datos_analiticos.psv ->> LATITUD.....................: S320600
coloniamoreno_datos_analiticos.psv ->> LONGITUD....................: O620100
coloniamoreno_datos_analiticos.psv ->> ALTITUD.....................: 88.2
coloniamoreno_datos_analiticos.psv ->> PENDIENTE...................: FALTA!
coloniamoreno_datos_analiticos.psv ->> DRENAJE.....................: IMPERFECTO
coloniamoreno_datos_analiticos.psv ->> ESCURRIMIENTO...............: FALTA!
coloniamoreno_datos_analiticos.psv ->> PERMEABILIDAD...............: FALTA!
coloniamoreno_datos_analiticos.psv ->> TIPO DE SUELO...............: LIMO/ARCILLOSA FINA, TÉRMICA (MINERALOGÍA NO DETERMINADA)
coloniamoreno_datos_analiticos.psv ->> COLOR.......................: FALTA!
coloniamoreno_datos_analiticos.psv ->> HORIZONTE->NOMBRE(S)........: Ap    | E     | Bt1   | Bt1   | BC    | Ck
coloniamoreno_datos_analiticos.psv ->> HORIZONTE->PROFUNDIDADES(CM): 0-14  | 14-22 | 22-46 | 46-70 | 70-97 | +97
coloniamoreno_datos_analiticos.psv ->> HORIZONTE->MATERIA ORGÁN.(%): 2.97  | 2.91  | 1.31  | 0.45  | 0.28  | 0.21
coloniamoreno_datos_analiticos.psv ->> HORIZONTE->CARBONO ORGÁN.(%): 1.72  | 1.69  | 0.76  | 0.26  | 0.16  | 0.12
coloniamoreno_datos_analiticos.psv ->> HORIZONTE->NITRÓGENO TOT.(%): 0.165 | 0.154 | 0.085 | 0.058 | 0.04  | 0.03
coloniamoreno_datos_analiticos.psv ->> HORIZONTE->RELACIÓN C/N.....: 10    | 11    | 9     | 4     | 4     | 4
coloniamoreno_datos_analiticos.psv ->> HORIZONTE->ARCILLA 2 (%)....: 23.7  | 20.2  | 33.2  | 28.5  | 18.4  | 12.2
coloniamoreno_datos_analiticos.psv ->> HORIZONTE->LIMO 2-50 (%)....: 70.4  | 74.4  | 63.3  | 66.6  | 72.5  | 74.5
coloniamoreno_datos_analiticos.psv ->> HORIZONTE->ARENA >50µ.......: 5.9   | 6.1   | 4.3   | 5.5   | 9.6   | 12.0
coloniamoreno_datos_analiticos.psv ->> HORIZONTE->TOTAL............: 100.0 | 100.7 | 100.8 | 100.6 | 100.5 | 98.7
coloniamoreno_datos_analiticos.psv ->> HORIZONTE->LIMO 2-20 (%)....:       |       |       |       |       |  
coloniamoreno_datos_analiticos.psv ->> HORIZONTE->AMF 50-100 (%)...: 4.8   | 5.6   | 3.5   | 5.0   | 7.2   | 9.1
coloniamoreno_datos_analiticos.psv ->> HORIZONTE->AF 100-250 (%)...: 1.1   | 0.5   | 0.8   | 0.5   | 2.1   | 2.2
coloniamoreno_datos_analiticos.psv ->> HORIZONTE->AM 250-500 (%)...: 0.0   | 0.0   | 0.0   | 0.0   | 0.2   | 0.3
coloniamoreno_datos_analiticos.psv ->> HORIZONTE->AG 500-1000 (%)..: 0.0   | 0.0   | 0.0   | 0.0   | 0.1   | 0.4
coloniamoreno_datos_analiticos.psv ->> HORIZONTE->AMG 1-2 mm (%)...: 0.0   | 0.0   | 0.0   | 0.0   | 0.0   | 0.0
coloniamoreno_datos_analiticos.psv ->> HORIZONTE->CALCAREO CaCO3(%): 0.0   | 0.0   | 0.0   | 0.0   | 0.0   | 4.3
